,anonymous_id,md5,ontology_id,class,perspective,location,relation_type1,relation1,relation_type2,relation2
7896,94ac846c-17f0-42ee-bd4e-cb8dad278846.mp4,b3adaa2bedd151295624c3daf7d38a65,20,Cooking,side,indoors,What,BakedGood,,None
7972,cd6b9314-aa34-4a2c-8dc5-17382b73c542.mp4,8b189b248049f2fb75817a6a73d24b0a,20,Cooking,top,indoors,What,BakedGood,,None
388,fe8d4ebf-e039-49dc-a414-1dd38729840a.mp4,00b25e86b500ecbe04f1fd3eef1a77b4,20,Cooking,front,indoors,What,BakedGood,,None
5568,530a6199-8e43-4302-ace2-55db882f9616.mp4,b94e30e2c43600230c36786c0aa26704,20,Cooking,top,indoors,What,Egg,,None
4487,62f07f98-4143-4d92-b067-98c1ec1b0bfc.mp4,cde9ffadb9f983128ceee7bfb33f86b3,20,Cooking,side,indoors,What,Meat,,None
7923,45e1706f-05d3-4f1c-b202-24897804a601.mp4,5344b1696df7998b1b29b8192f8e8d50,20,Cooking,front,indoors,What,BakedGood,,None
4498,31ee5346-4945-401a-920e-c90fa35f7777.mp4,c5f2fe9d5b419a4137091319f46bd074,20,Cooking,top,indoors,What,Meat,,None
4535,bb263ef1-d7a1-45ce-b44d-529390186b22.mp4,59de476802803b2d82af31db34491525,20,Cooking,back,indoors,What,Meat,,None
4473,951a8bbe-c801-49bb-8818-f1994397be9a.mp4,8217ea6bd978f4588e7bac4bd66cadd5,20,Cooking,top,indoors,What,Meat,,None
7156,54e511d7-a4a5-4fc3-b9fb-0f69089fed90.avi,a4ec1ede62e6444b1c842398683678e2,6,Riding Machine,side,outdoors,On,Cycle,,None
10668,af0ddd74-fcff-453b-9f0c-ca1ba1c5ddb7.mp4,b24c43cc144c835f0da26e9ae0c9fa8f,6,Riding Machine,side,outdoors,On,Motorcycle,,None
160,54b5b226-6ce3-4a49-933f-0761c2fd7377.mp4,5a309ba5ff0ede67a7eddefbaae3d940,6,Riding Machine,top,outdoors,On,Cycle,,None
2158,cf90aceb-86e5-4921-9a38-717621df5841.mp4,bb24e39e2fc41624bda0ef21b362fe41,6,Riding Machine,front,outdoors,On,Cycle,,None
10737,6c865b7d-f184-46ff-9083-6a8f107fad1a.mp4,0257f043b06809e4959d511d2f63b65e,6,Riding Machine,side,outdoors,On,Motorcycle,,None
7095,52f607f0-4b8a-4dba-9b36-3b8b7644101e.avi,15e0b0a65f2e01e79eb50c9106e814b4,6,Riding Machine,side,outdoors,On,Cycle,,None
10062,3248eaff-4989-492c-a362-3d159b255db0.mp4,2b726a9a99010b81264d8b01b19e7b7c,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10671,a4cf446b-2bf6-4b49-9635-ca373a623e19.mp4,f073dd150492563842aad3f8a5c1db7d,6,Riding Machine,side,outdoors,On,Motorcycle,,None
2226,d2af16e6-d252-4454-8799-cb0a3bc4a0e9.mp4,9535a2d2b3b2c3cf1a37e48aa3821ef1,6,Riding Machine,side,outdoors,On,Cycle,,None
10710,1c60dc8c-da20-4455-8217-d7d34d158b09.mp4,2ac0280cc11bf5e5276d26aa03f14555,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10616,29ac4469-770c-4f42-94ed-70139be14a27.mp4,17eb83a08d49fe754be9a12542192671,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10107,1bab471f-d04e-4865-a325-e5b2c094072a.mp4,34da8669fc08caf3936294f8b2e6dbbf,6,Riding Machine,side,outdoors,On,Cycle,,None
10642,1e353756-3efe-4a9d-8dbb-09c31bc5cc8c.mp4,aafc7b27ca4498134b2f859158119b33,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10695,8d3584e5-88d2-47ae-9dd1-65ecd44b0ba0.mp4,be9c761a819052ce8750759634b056bb,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10614,e50b3336-2ee2-4139-bc40-da059712b204.mp4,b8aeb5c9742e67d92c9a6b9c14cd99f6,6,Riding Machine,side,outdoors,On,Motorcycle,,None
9996,e2c1763d-8377-42f1-bf4b-363e83df9cd0.mp4,2e6069a52587a64c82684adf848eee5a,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10704,a42d486a-8709-4f84-b68d-79f0f653ac71.mp4,678736563e57a8f746802f3e15d31db7,6,Riding Machine,side,outdoors,On,Motorcycle,,None
9988,6135aa18-f002-47c3-84d8-1827321abe91.mp4,0e21ed6c705741279f0ff55573263962,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10011,e4e7f3f4-df8a-470d-8729-630978272b9c.mp4,1ba5bb37421e3e098525ae4fd7d7e68f,6,Riding Machine,side,outdoors,On,Motorcycle,,None
2202,dee37ea1-3b3b-410d-b062-4ebc17b32a35.mp4,bdba85e78bdb3f54b32a5e2e3a840c29,6,Riding Machine,side,outdoors,On,Cycle,,None
7113,bc7cfb96-dcd8-4a32-bffa-4476fe6e26a8.avi,7e839ac62592a056ba48f3be54ea8707,6,Riding Machine,side,outdoors,On,Cycle,,None
10664,ae7805b1-0160-4ea4-804f-6277496ca7b5.mp4,98625ed169e29cb6492247922e64e379,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10087,ca361f45-510c-474a-8a1b-f1c5f85679a6.mp4,b713b5d372c7534551c8b7943ffc41ae,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10091,429dddc0-b614-4b5a-aaff-12fe5dd9f01a.mp4,6986350d0430e980fe64a181a01151c8,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10028,e2949f9a-7c7a-4e6b-bb0f-17f863c8dff4.mp4,aae400059559e02a8ff89cf9853ea4fc,6,Riding Machine,side,outdoors,On,Motorcycle,,None
7142,1b67d6ab-f5ab-48e9-99b7-87995f5c412e.avi,03bda2d7bcfafce1b3d32a3b9ae602d8,6,Riding Machine,back,outdoors,On,Cycle,,None
7123,50f774cd-1dd9-4be0-865d-f558214d43a5.avi,0babfffcceb1107b25004ecb6ce90b05,6,Riding Machine,side,outdoors,On,Cycle,,None
7068,5c421b86-0c7b-452c-9891-8fc46a878522.avi,4df4f8cf7b87ecab7210576cec732786,6,Riding Machine,back,outdoors,On,Cycle,,None
152,003137ee-75c1-486a-9bb3-809ee5e8d6dd.mp4,4d10cfa5195849e5bcc43f7eaa77e49f,6,Riding Machine,back,outdoors,On,Cycle,,None
10025,235640a9-2070-4d2c-b558-e3a791eb4ac9.mp4,efebccfec44046f87b2e1206eae505d1,6,Riding Machine,side,outdoors,On,Motorcycle,,None
153,d05a3b6b-3e10-423e-b9c9-fcdc5b34df7e.mp4,4a64dfab546ea3b9e8f05c5b22ab4ed1,6,Riding Machine,back,outdoors,On,Cycle,,None
7076,f27b5288-16a5-40c9-a0c9-5e5153ab5f56.avi,4eadd2f498ba6d76d5eff4a90f86d088,6,Riding Machine,back,outdoors,On,Cycle,,None
10688,5fd8ccbe-0fa1-4322-8f2f-f8303530fe96.mp4,fdc08b187601df83089d1d0c6f959ce6,6,Riding Machine,side,outdoors,On,Motorcycle,,None
9983,a55ee605-1c64-44c8-b69b-ee25a61514a0.mp4,7ff166497f75011d5e3265abcba11a5c,6,Riding Machine,side,outdoors,On,Motorcycle,,None
7128,9093c4c8-8035-427c-b262-a56e2155dcb9.avi,901833ead2e78c3039f7905b20306da4,6,Riding Machine,side,outdoors,On,Cycle,,None
10697,2e6265b8-6bbc-4c65-bae4-9cfe2eab4be8.mp4,ebbd4d6e9b590fac61f9ec72bafbd675,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10672,9cee0234-0883-4dd5-8d88-98821f6b03b9.mp4,15a313c575717e659560563d46a93fa9,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10085,f5c39eea-ae2e-4b84-8be5-a96d5938a2a1.mp4,857c7a1c135c503f3296927a00f7d568,6,Riding Machine,side,outdoors,On,Motorcycle,,None
10647,92bc6106-b219-41aa-89fc-03c08c040cd1.mp4,643e31f50ebc3d6f5f79f4659ba38f2a,6,Riding Machine,side,outdoors,On,Motorcycle,,None
2215,296cc921-8ca1-4595-811a-e135acd9d71b.mp4,97c61e107856273d0c3b90f26475960b,6,Riding Machine,side,outdoors,On,Cycle,,None
10678,bca5f080-5915-4068-8c98-40bc25d741ae.mp4,55c3bb7464df77da369c3902ef006c7a,6,Riding Machine,side,outdoors,On,Motorcycle,,None
7116,ea94fab2-6411-4483-b67d-07c09d97f8d1.avi,fa8a5dff12cbfb102bc42d2bb0877252,6,Riding Machine,side,outdoors,On,Cycle,,None
2199,33a486b9-70b8-4eee-8dc3-dadb33380b14.mp4,2a645924aaea8350de7750ce2e725dc3,6,Riding Machine,side,outdoors,On,Cycle,,None
165,66105641-fed6-48bd-a734-745b79cb9c11.mp4,5dbbd653ad9fbd30c1c63060d234a046,6,Riding Machine,back,outdoors,On,Cycle,,None
9993,5d28fa4c-913c-4afd-9776-3334a1729864.mp4,b0d416c924125ae5d27aa35b2d2cce8d,6,Riding Machine,side,outdoors,On,Motorcycle,,None
7054,fc633836-fd07-46d1-a3b1-b130b3b07a4f.avi,28cd3d6cd561fff04171b988d1002a6c,6,Riding Machine,back,outdoors,On,Cycle,,None
2208,513736ed-115d-4e67-b1cb-9aeece4f6cfd.mp4,99c2b1c8486fb5dceb3b8ea771994791,6,Riding Machine,back,indoors,On,Cycle,,None
10714,573e4dbe-c3ac-4313-98a0-37a40fcb0296.mp4,44b688c1f5da219224509cbcdcd88322,6,Riding Machine,side,outdoors,On,Motorcycle,,None
172,acd882f2-14fe-4a2b-9182-74d628cf2d4a.mp4,7af3053f1e534dc44db18c1af67e1c39,6,Riding Machine,back,outdoors,On,Cycle,,None
7131,9b47bac5-895d-47d5-a274-8bbf1600cbc3.avi,30cd6ce5e8987353f1f40ff262312086,6,Riding Machine,side,outdoors,On,Cycle,,None
7115,1db77b8f-c91d-4743-9c50-8d88b7560eba.avi,babfb0a590ca9c9f70e9bb78b027c235,6,Riding Machine,side,outdoors,On,Cycle,,None
10735,b4552282-3284-452d-aca1-5af4040632af.mp4,47689339753d08ad534358ae2760574a,6,Riding Machine,side,outdoors,On,Motorcycle,,None
9972,efa224c3-b970-4df5-98f6-25d9869d17e6.mp4,aaefb23dcff570fd917afddc73ca08ca,6,Riding Machine,side,outdoors,On,Motorcycle,,None
2168,e80cebcd-79eb-4a4a-b5c2-bdb98b92b9d5.mp4,196a63ec51471c3f7fabfcf6c27d968e,6,Riding Machine,front,indoors,On,Cycle,,None
7055,cf4b63e2-bab1-44f3-b948-1d98d6a186d2.avi,b5c03a5b3555104aacbf934bcfdfa432,6,Riding Machine,side,outdoors,On,Cycle,,None
8144,c995b2a6-fd8f-4e22-9267-5e9a79c30505.mp4,4db3fe761b22835eeb131e3532a4f885,7,Skiing,side,outdoors,On,Snow,,None
8802,8fdb4ab2-b2d2-4786-9a4b-7b1b1b7f6b9b.mp4,c354cb9905f8c0305639e1163e7456e9,7,Skiing,back,outdoors,On,Snow,,None
8331,54b06c76-f2da-4f45-b60c-a247a9f6f68c.avi,ccf64e201b425f0409db26035baf5494,7,Skiing,back,outdoors,On,Snow,,None
825,c1e53598-726c-4328-93bf-5dc525dbd3a6.avi,80bcf8216c28c2a36b8c496265ef0127,7,Skiing,front,outdoors,On,Snow,,None
8153,de526961-ce61-4f2f-af30-964bcd44c244.mp4,0bac4504aaf86ccb9a2ab0505d903f7e,7,Skiing,side,outdoors,On,Snow,,None
8215,5fcaa373-589b-45d6-95f2-ef55fe682ab4.mp4,81e773077c13b8e7ba9bc36a910b4bdf,7,Skiing,side,outdoors,On,Snow,,None
744,0f4c2f5e-76b8-4001-93e1-70996f3b06cb.avi,3b6e222c8f007a5b88eef166d21284e0,7,Skiing,front,outdoors,On,Snow,,None
8172,2f5de6b4-55c2-4de1-b9bf-ca99e3f0dae5.mp4,06ed86181138c3d3a629a662ebad2f38,7,Skiing,back,outdoors,On,Snow,,None
8217,87147cd2-bb2b-40c1-8668-a24a7ec84df7.mp4,d38906146ad0d7a04651be5ace8c7791,7,Skiing,side,outdoors,On,Snow,,None
818,f25f6eff-7e5b-47de-902b-bfc287d31497.avi,98b598bbbc23116cbaa194b603965237,7,Skiing,side,outdoors,On,Snow,,None
8175,cdfc1441-61db-4e30-aa94-5cdd72ddcbea.mp4,2be6886f0d456886511e8b21eb30e045,7,Skiing,front,outdoors,On,Snow,,None
847,6e9c4d1e-1858-446c-9c96-6813ea31c7c0.avi,8eee627f009bf2cb66a0adb6e6b7239a,7,Skiing,side,outdoors,On,Snow,,None
8339,b1b3326e-28f5-4e2f-a732-6140529c9737.avi,496f5b7010d17f827bc7e747b722f0a2,7,Skiing,front,outdoors,On,Snow,,None
763,8600d2eb-a43e-4978-a561-4f300b4beb0f.avi,5645dc96ed87de7401f70d6aaa8c066c,7,Skiing,back,outdoors,On,Snow,,None
8231,c70517b1-b3d4-4f31-91f0-01f9e562d510.mp4,b6f2228d319e18ec738c0bbe1fd953e5,7,Skiing,front,outdoors,On,Snow,,None
8188,089909e6-099c-483d-84b8-18fa7a67ec10.mp4,22b8f400e40da6204d8bcb3b942ac3c3,7,Skiing,side,outdoors,On,Snow,,None
812,c176ba61-e74a-4458-bfd7-6add7ec41bdd.avi,8b37d8f65e4b5a226c5ea38391b25655,7,Skiing,front,outdoors,On,Snow,,None
8252,b061b226-3147-454e-b810-2f8f916303e0.mp4,00d78d30c56fca9694bbc7da4700281c,7,Skiing,front,outdoors,On,Snow,,None
8233,7984a29a-de77-46d7-ae90-af5b9a508c34.mp4,c1b4892be47b8ac0db4afb7247b18c42,7,Skiing,front,outdoors,On,Water,,None
783,42aee505-728a-4832-b356-6cef9a664c54.avi,a4fb4a64dae8d3fc785f9ef6c4db1f68,7,Skiing,back,outdoors,On,Snow,,None
8159,2041de26-7123-4402-b4fa-e956240cd5d4.mp4,a9fd3ac2258ee12d988ad290e7180b1d,7,Skiing,front,outdoors,On,Snow,,None
8209,fa1c9fae-0821-4fb6-86ef-e3f6a48d0017.mp4,46ff1f8552f9225a408bbc85e1bcb58f,7,Skiing,back,outdoors,On,Snow,,None
734,83445d16-43e9-460b-8258-b1e054cbb968.avi,0d8c526c2e74ba76a0e7d1bede2cec9b,7,Skiing,front,outdoors,On,Snow,,None
8223,608756aa-52ad-4a1f-847d-ec6234893af1.mp4,c8a1b3f9136a286304ff1c59152f4c99,7,Skiing,side,outdoors,On,Snow,,None
845,69ccff5e-6696-4b8c-8fad-33a09dd7ba8a.avi,00625936acfe897a6045cf004ac7a870,7,Skiing,side,outdoors,On,Snow,,None
771,10a72cd2-f5c2-445f-917c-ae3820f1b023.avi,9264a291434224f157948e78acf60443,7,Skiing,back,outdoors,On,Snow,,None
857,c3d580c9-dfc1-4864-8423-66cda83fe836.avi,611322201f9bc59467abed1237adc1a2,7,Skiing,front,outdoors,On,Snow,,None
8151,9e6325f5-9caa-4763-992f-8520447705c4.mp4,92d3bb8e2f31559ce07cb0c3eb002553,7,Skiing,top,outdoors,On,Snow,,None
3814,15f42408-219a-4161-9f6c-47f78f0aa8c4.avi,767add684df4c73276dc8ad6537cab20,7,Skiing,front,outdoors,On,Snow,,None
855,275eb9d9-6f6e-402b-bb51-b3da2b2a58a7.avi,f4463ab04e4d4c4c57384ecd339301ea,7,Skiing,back,outdoors,On,Snow,,None
859,20e18fc8-1d6a-4f6c-8813-6081564416ea.avi,ad50b9441ccc7a2e3b3e5c446a9795a0,7,Skiing,back,outdoors,On,Snow,,None
8251,8379e86b-eca1-45bd-89f8-6bb30caae0e9.mp4,2edd3b5b3ecdca3abb95f9267e118fe4,7,Skiing,side,outdoors,On,Snow,,None
8211,e807c5b7-321c-4cde-bd16-aba2a9084c53.mp4,831dff572adb0b4e2ddb855dc2ec5f02,7,Skiing,side,outdoors,On,Snow,,None
853,21b59349-4c16-44e0-8469-783095c07f0a.avi,69f70321acb678d4d9633adefb4d1d1d,7,Skiing,front,outdoors,On,Snow,,None
6416,5a548f72-ffe7-4ce1-982c-6e0475be8b50.mp4,217eff46dd543e5e42090bc8b9bc7da5,7,Skiing,side,outdoors,On,Snow,,None
4592,a301d6d2-36fc-47e9-a29f-3275c7dffb9f.mp4,9236347e1e2dcd2c3eff4b01951f1c72,15,Brushing,side,indoors,What,Hair,,None
6785,ecd03b4f-6671-4ac8-b99f-0a4a40ff220f.avi,dbb86d61c11af03a798f385f55d66275,15,Brushing,front,indoors,What,Teeth,,None
4730,3437dbe8-c09a-4281-9611-79e6553bf5be.mp4,f1ccad7b49cbbc4bf63ae8d73bb69cf3,15,Brushing,front,indoors,What,Teeth,,None
6833,09847695-09b5-4aea-9241-39d46baae1f6.avi,a05aae049520c08a5e6a8b6cec90c6d6,15,Brushing,side,indoors,What,Teeth,,None
32,054f3383-b8f3-474b-883a-11b304d3f6fb.mp4,a20218d61609bc815bbd2c6fd0c736a5,15,Brushing,side,indoors,What,Hair,,None
7835,4ed80770-232c-43aa-88ab-eaf5315efa51.mp4,078475d53eafe90002f3d1c642604edc,15,Brushing,side,indoors,What,Hair,,None
6757,954119c0-230b-4e16-bfd2-2e703b629e87.avi,a619a99abaea158c65092f0e5e1a14ec,15,Brushing,front,indoors,What,Teeth,,None
7737,ad7a259a-c8af-4781-b25c-145021385622.mp4,5ff051bda1bdcc1aa3bc51f606544a63,15,Brushing,front,indoors,What,Hair,,None
7744,c9106704-ab4c-4c6e-80a5-d21080d050eb.mp4,2e9e18163c9d570ca73491b989bdc1a6,15,Brushing,back,indoors,What,Hair,,None
7697,540145ae-0000-412a-a2b9-6bb1f1cb7fb9.mp4,06c6bd4375028799de82e849d77160bd,15,Brushing,front,indoors,What,Hair,,None
7822,9ed51212-a183-43dc-8408-504b5bff579d.mp4,8eea8cc6d77ff77f9427d7a4ed75a43b,15,Brushing,front,indoors,What,Hair,,None
4807,a118e1fa-69d0-4d92-b569-5be41d975357.mp4,81bd60e7ed9f80e09d7226b38dca876f,15,Brushing,front,indoors,What,Hair,,None
30,097d2898-fe06-4bcb-87ca-21471f06299d.mp4,4b1775d03ace67d37124de76cdaff2bc,15,Brushing,side,indoors,What,Hair,,None
7781,4f0deb61-9901-4aa8-9d76-a1ee439a1d43.mp4,5aca26b8e19c297cfeeb4b728586a982,15,Brushing,back,indoors,What,Hair,,None
4779,54a2fbec-b71e-417e-bc06-0119e0b2ce3e.mp4,06ee9fbed095dccb95bf038528ff1603,15,Brushing,front,indoors,What,Teeth,,None
6689,0f85c1bd-56d0-43ca-8351-8137b719a96a.avi,9665ffc10b3057f1d099afc471186ed7,15,Brushing,front,indoors,What,Teeth,,None
4714,0cecb50d-3885-45c3-a3d1-921001e6b417.mp4,a56561873252c29672021f9325bb8f7e,15,Brushing,front,indoors,What,Teeth,,None
6831,48557310-5420-4085-b857-0e9ab8f63dea.avi,273f0f16037abf18adbb9d804154b1d1,15,Brushing,side,indoors,What,Teeth,,None
4581,b7e507e7-36d3-43de-a0f6-18f49e32a438.mp4,a698fc2e946952ce73f298b85a3a55eb,15,Brushing,front,indoors,What,Hair,,None
40,f9102acc-bf67-465d-b6ed-aede1242ab88.mp4,e5bcfeda558e92f26042c634c1bd0e30,15,Brushing,front,indoors,What,Hair,,None
7866,82df356c-af5c-45d1-b9b0-b462998fa43e.mp4,e7a8bd25285d6cb8d188db75d66eca0f,15,Brushing,side,indoors,What,Hair,,None
6698,e9055e53-bc70-419f-b3a8-471995e65fec.avi,a65e6a96e2bd8e4622e815a3c8d5767f,15,Brushing,front,indoors,What,Teeth,,None
7773,4e1517c2-1b2d-43fa-8a5e-c6ecac439cba.mp4,49bd91d8fe8943ac14356ba1edde1b1f,15,Brushing,side,indoors,What,Hair,,None
4750,1ca75630-c49f-440b-9eeb-256885d788a0.mp4,0e3368d494a120cae9f9e67a31cfdf7d,15,Brushing,front,indoors,What,Teeth,,None
7699,78a209de-8d98-4ab9-8cb8-37741d1b1e04.mp4,92c1b9c427766232ca27d1b114a05d5a,15,Brushing,front,indoors,What,Hair,,None
4591,7adf093f-7dd9-4298-a51e-c552def49e35.mp4,c4ef5049b3a42a071420dfcb00dc5892,15,Brushing,side,indoors,What,Hair,,None
4578,f2b4ddb3-229e-4af0-a6b8-36900d464f18.mp4,4dea02eb8faf93069266bb65c974cc1e,15,Brushing,front,indoors,What,Hair,,None
7761,5917580f-5b46-48e6-85b3-f0d5ec39be7c.mp4,2ffa03c9edc051f480ee9776808be821,15,Brushing,back,indoors,What,Hair,,None
7819,7a50ab32-3726-4d63-a3f1-c9be1bd0d80f.mp4,5a90c2c34f2faf6d23f4855b03af3718,15,Brushing,side,indoors,What,Hair,,None
6721,0c9f2d69-3b0e-4790-82c3-e384085568e9.avi,6976f3315be73581597406ada89915c2,15,Brushing,front,indoors,What,Teeth,,None
6699,9aeeaf3f-5e87-465f-a3a9-279774c6799f.avi,d9e7c6caddc1128855c964507ffb3af0,15,Brushing,front,indoors,What,Teeth,,None
4552,83618d94-f189-48f3-bac0-1dbdb28a868d.mp4,ff0f08a465cfff7ab994bc25d9a34081,15,Brushing,front,indoors,What,Hair,,None
4780,75b2c312-d7ba-4f91-98e5-beffe2b86820.mp4,ef1ad84c004bbaaeb2c2085530d76b3b,15,Brushing,front,indoors,What,Teeth,,None
7846,a582e1b1-5c55-4be9-ae6c-136c9bc1590f.mp4,cbf0e518c97be48cd80bc4cf2fdb269c,15,Brushing,front,indoors,What,Hair,,None
6764,1d88e062-8e34-4664-878a-0fbc45a4c8f2.avi,bc04ea3688b9c946f62eabc01e9a0cc4,15,Brushing,bottom,indoors,What,Teeth,,None
4758,910086ce-0099-4b18-aaf4-4b10364a8b5c.mp4,6b48f113c89da4ee6d235a13bece7a22,15,Brushing,side,indoors,What,Teeth,,None
6735,f40eb8f9-b46b-4773-a1a6-c2267d2e0564.avi,76c44eda52eb5c1254e6105de535f49d,15,Brushing,front,indoors,What,Teeth,,None
7826,db26f9a9-4f0b-4b1d-bc9f-07b21f66a4ce.mp4,fa67acc462ba2d25ab7e80fe0eb5c273,15,Brushing,front,indoors,What,Hair,,None
7855,b3586ea3-1f4d-4cbf-a17b-98470c015802.mp4,bace61538c8d5673ab33d150ed8b3572,15,Brushing,back,indoors,What,Hair,,None
4590,83d3cc34-ad51-4d8f-aad1-4a428533bff2.mp4,eee107020db4efc765bd524775f2bddd,15,Brushing,front,indoors,What,Hair,,None
4712,071def55-da53-4df4-a2b5-b9fee6a3bd19.mp4,54650e34e42b05715ffc61c530e74261,15,Brushing,front,indoors,What,Teeth,,None
4718,f61dfbd9-04b9-4300-b33f-95468aa755b3.mp4,b4b147312d8c0b31f565ccff42a7bf98,15,Brushing,side,indoors,What,Teeth,,None
7815,ad340779-db09-4535-9555-883626eaaf25.mp4,ca1832de7e1311e3dbb37c118de3f3be,15,Brushing,front,indoors,What,Hair,,None
4775,23d22992-226a-433d-8948-a0416360297a.mp4,80f4c7d3717a4c841c248cb7d37bdab9,15,Brushing,front,indoors,What,Teeth,,None
4563,cdb32277-33d4-447b-86b9-dfb2e41d16a9.mp4,0b6ae932afae750e0d81a53d6e9ee862,15,Brushing,back,outdoors,What,Hair,,None
4555,18c1beb6-2144-42e4-b9ae-47c87ca1d9c1.mp4,b634d937d9f9159f957780692258ca51,15,Brushing,front,indoors,What,Hair,,None
4556,25c3d085-9ca1-4e7f-bf44-51c75f1341c0.mp4,6674f515b22feac3c20bae980239179f,15,Brushing,front,indoors,What,Hair,,None
6786,f7a32665-f85a-42f4-a3e4-4e2a63496012.avi,911e18012ca495b5cfb328b822f7c339,15,Brushing,front,indoors,What,Teeth,,None
7850,183ca33c-1126-4f6b-8d8f-e67ab785512a.mp4,bae70d99637d1504dfb3b5ebc5700a41,15,Brushing,front,indoors,What,Hair,,None
4735,cc2a22fb-31e6-4283-9988-87ce95707cdb.mp4,598aa386813dbf8b7d8d6b9ceb503b44,15,Brushing,front,indoors,What,Teeth,,None
6419,e9ddcdb2-fc6e-4b43-b0a8-5136be0bd1f7.mp4,10790482a22b9a53f52250e9be4ca3d0,24,Carpentry,side,outdoors,With,HandSaw,What,Wood
1902,22168843-0cbb-426e-a58d-f7d6299ceded.mp4,6e71139f26267e4c5bee032a7b90689a,24,Carpentry,side,outdoors,With,Machine,What,Wood
1929,8104037e-0fa1-42b9-a3b3-698d5e0e13e5.mp4,d0835bda6cad6cea166f397320be668a,24,Carpentry,back,outdoors,With,Machine,What,Wood
1824,f2fe2f94-d22f-40e1-a237-66029ca38e12.mp4,1a2946a98cba7c03beb86436c239ba2a,24,Carpentry,side,indoors,With,HandSaw,What,Wood
1871,1a492389-5f95-4943-80af-353c6da4bd40.mp4,b5d8a939bab1a10badaadfd4fe618d55,24,Carpentry,side,outdoors,With,HandSaw,What,Wood
8293,b8df4fb7-1fd5-49b7-a943-7fcbb7a9606e.mp4,81c02d633f76c7a19a644eb79ec24c05,24,Carpentry,side,outdoors,With,Machine,What,Wood
1823,8a728178-e556-443d-8ada-b80d8403b0ef.mp4,08a5e1c6c0f3a8ac1ee243a10ff96a13,24,Carpentry,side,outdoors,With,Machine,What,Wood
8829,5adb977f-496d-4567-8464-4b27b2af56cd.mp4,b37bd91d8acc609caf3fe5070ab88fc3,24,Carpentry,side,outdoors,With,Machine,What,Wood
1882,cda14f76-342c-4fd0-95bd-dbb9e8bc4a01.mp4,2f7df6fe7bd81d9b883276d20472185a,24,Carpentry,side,outdoors,With,HandSaw,What,Wood
1832,19669dfe-b3cb-4cd7-b573-f2f3bf2560ef.mp4,a35271f654a61516e616b49f366c6b91,24,Carpentry,side,indoors,With,HandSaw,What,Wood
8846,2883cdbb-2257-4f9d-bd28-59fbf2a6efd1.mp4,5397577034c1c8744d2020975b8cd3b3,24,Carpentry,top,outdoors,With,Machine,What,Wood
1833,67d9b4db-1948-4fe0-a850-b4a062428710.mp4,4236bf9c8e986207af659359b13c6856,24,Carpentry,front,indoors,With,Machine,What,Wood
8830,d5234eae-bb6c-4b2f-8a23-b0a509651cef.mp4,4150a52b8eddeb830a5e338c045a51e1,24,Carpentry,side,outdoors,With,Machine,What,Wood
1877,b035523d-8b02-4b70-8eaf-4b04c6bbf3cd.mp4,ccf8badde2a50569d01b85224c30f5da,24,Carpentry,side,outdoors,With,Machine,What,Wood
1920,8bc6a529-2a79-4fd3-92bb-4879a97b366b.mp4,6141b984d41940c815b703e4e529df09,24,Carpentry,side,indoors,With,HandSaw,What,Wood
8854,38d35183-a152-4818-bc5a-a95a5743e6db.mp4,a809a7de3ccfcedfbd4704ed7ba4fb9c,24,Carpentry,front,outdoors,With,Machine,What,Wood
1836,d5e11ba5-2592-4891-83d1-1d9e127fb0ea.mp4,40221f18a111876b10de3d5317e7fe14,24,Carpentry,front,outdoors,With,Machine,What,Wood
8287,434d75d6-2250-4a22-89bb-3102ed78f3d5.mp4,2c829b111b528e9dc88e5f60c39e4113,24,Carpentry,side,outdoors,With,Machine,What,Wood
1923,2e007d07-efde-4d5e-bf39-a73dc6da03aa.mp4,d270a2a9c0cc96277633bd12dec3b52a,24,Carpentry,top,outdoors,With,HandSaw,What,Wood
10260,c0504d43-46c1-400b-8520-4db6f1da09c4.mp4,ee3f7ff694f9494a318843534b48f0f8,23,Walking,side,outdoors,On,Gravel,,None
6383,84a1dc29-3fbb-479c-aed8-aea731e565d6.mp4,6a5c2a7fd952304df917ac95330b8621,23,Walking,front,outdoors,On,Snow,What,None
573,d6fd7c35-7fc8-4379-95ef-422b8260b7ab.avi,74c3363ad65fb49ecaf103be5cba9098,23,Walking,back,outdoors,On,Pavement,What,Dog
558,9ac5605f-2c20-4104-ad9f-c993b0c3438b.avi,8abd8c2142098095cdf42edfd39cb35d,23,Walking,back,outdoors,On,Pavement,What,Dog
9380,c67ebd05-ff0d-4de3-ad13-4a2f1eb8cf22.mp4,6552bb891252679e2d18e3007981ca5a,23,Walking,side,outdoors,On,Gravel,,None
